datetime,year,month,day,hour,lunYear,lunMonth,lunDay,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,snow,sunrise,sunset,sunshine
2022-06-01 15:00:00,2022.0,6.0,1.0,15.0,2022.0,5.0,3.0,24.0,0.0,0.0,45.0,4.1,242.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 16:00:00,2022.0,6.0,1.0,16.0,2022.0,5.0,3.0,23.0,0.0,0.0,50.0,4.3,257.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 17:00:00,2022.0,6.0,1.0,17.0,2022.0,5.0,3.0,22.0,0.0,0.0,55.0,4.1,252.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 18:00:00,2022.0,6.0,1.0,18.0,2022.0,5.0,3.0,21.0,0.0,0.0,60.0,4.0,254.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 19:00:00,2022.0,6.0,1.0,19.0,2022.0,5.0,3.0,20.0,0.0,0.0,65.0,2.9,252.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 20:00:00,2022.0,6.0,1.0,20.0,2022.0,5.0,3.0,18.0,0.0,0.0,75.0,2.0,243.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 21:00:00,2022.0,6.0,1.0,21.0,2022.0,5.0,3.0,18.0,0.0,0.0,80.0,1.7,230.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 22:00:00,2022.0,6.0,1.0,22.0,2022.0,5.0,3.0,17.0,0.0,0.0,85.0,1.8,221.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 23:00:00,2022.0,6.0,1.0,23.0,2022.0,5.0,3.0,17.0,0.0,0.0,85.0,2.2,214.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 00:00:00,2022.0,6.0,2.0,0.0,2022.0,5.0,4.0,16.0,0.0,0.0,85.0,2.1,215.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 01:00:00,2022.0,6.0,2.0,1.0,2022.0,5.0,4.0,16.0,0.0,0.0,85.0,2.2,214.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 02:00:00,2022.0,6.0,2.0,2.0,2022.0,5.0,4.0,16.0,0.0,0.0,85.0,1.7,211.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 03:00:00,2022.0,6.0,2.0,3.0,2022.0,5.0,4.0,16.0,0.0,0.0,85.0,1.7,187.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 04:00:00,2022.0,6.0,2.0,4.0,2022.0,5.0,4.0,16.0,0.0,0.0,90.0,1.9,164.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 05:00:00,2022.0,6.0,2.0,5.0,2022.0,5.0,4.0,16.0,0.0,0.0,90.0,2.0,153.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 06:00:00,2022.0,6.0,2.0,6.0,2022.0,5.0,4.0,16.0,0.0,0.0,90.0,1.8,151.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 07:00:00,2022.0,6.0,2.0,7.0,2022.0,5.0,4.0,17.0,0.0,0.0,85.0,2.0,153.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 08:00:00,2022.0,6.0,2.0,8.0,2022.0,5.0,4.0,18.0,0.0,0.0,85.0,2.3,165.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 09:00:00,2022.0,6.0,2.0,9.0,2022.0,5.0,4.0,19.0,0.0,0.0,80.0,2.2,177.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 10:00:00,2022.0,6.0,2.0,10.0,2022.0,5.0,4.0,20.0,0.0,0.0,75.0,2.4,197.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 11:00:00,2022.0,6.0,2.0,11.0,2022.0,5.0,4.0,21.0,0.0,0.0,70.0,2.5,214.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 12:00:00,2022.0,6.0,2.0,12.0,2022.0,5.0,4.0,22.0,0.0,0.0,70.0,2.7,225.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 13:00:00,2022.0,6.0,2.0,13.0,2022.0,5.0,4.0,22.0,0.0,0.0,65.0,2.8,232.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 14:00:00,2022.0,6.0,2.0,14.0,2022.0,5.0,4.0,23.0,0.0,0.0,65.0,3.1,233.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 15:00:00,2022.0,6.0,2.0,15.0,2022.0,5.0,4.0,23.0,0.0,0.0,65.0,3.6,233.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 16:00:00,2022.0,6.0,2.0,16.0,2022.0,5.0,4.0,23.0,0.0,0.0,70.0,3.8,235.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 17:00:00,2022.0,6.0,2.0,17.0,2022.0,5.0,4.0,22.0,0.0,0.0,70.0,3.5,239.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 18:00:00,2022.0,6.0,2.0,18.0,2022.0,5.0,4.0,21.0,0.0,0.0,75.0,3.0,243.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 19:00:00,2022.0,6.0,2.0,19.0,2022.0,5.0,4.0,20.0,0.0,0.0,80.0,2.5,238.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 20:00:00,2022.0,6.0,2.0,20.0,2022.0,5.0,4.0,18.0,0.0,0.0,85.0,1.8,236.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 21:00:00,2022.0,6.0,2.0,21.0,2022.0,5.0,4.0,18.0,0.0,0.0,90.0,1.6,235.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 22:00:00,2022.0,6.0,2.0,22.0,2022.0,5.0,4.0,18.0,0.0,0.0,90.0,1.9,238.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 23:00:00,2022.0,6.0,2.0,23.0,2022.0,5.0,4.0,18.0,0.0,0.0,90.0,1.7,237.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 00:00:00,2022.0,6.0,3.0,0.0,2022.0,5.0,5.0,18.0,0.0,0.0,90.0,2.0,252.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 01:00:00,2022.0,6.0,3.0,1.0,2022.0,5.0,5.0,18.0,0.0,0.0,90.0,1.4,282.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 02:00:00,2022.0,6.0,3.0,2.0,2022.0,5.0,5.0,18.0,0.0,0.0,90.0,0.9,302.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 03:00:00,2022.0,6.0,3.0,3.0,2022.0,5.0,5.0,18.0,0.0,0.0,90.0,0.7,8.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 04:00:00,2022.0,6.0,3.0,4.0,2022.0,5.0,5.0,18.0,0.0,0.0,90.0,0.5,90.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 05:00:00,2022.0,6.0,3.0,5.0,2022.0,5.0,5.0,18.0,0.0,0.0,90.0,0.3,135.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 06:00:00,2022.0,6.0,3.0,6.0,2022.0,5.0,5.0,19.0,0.0,20.0,90.0,0.5,68.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 07:00:00,2022.0,6.0,3.0,7.0,2022.0,5.0,5.0,19.0,0.0,0.0,85.0,1.4,73.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 08:00:00,2022.0,6.0,3.0,8.0,2022.0,5.0,5.0,20.0,0.0,0.0,80.0,1.9,69.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 09:00:00,2022.0,6.0,3.0,9.0,2022.0,5.0,5.0,21.0,0.0,0.0,75.0,1.8,74.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 10:00:00,2022.0,6.0,3.0,10.0,2022.0,5.0,5.0,22.0,0.0,0.0,70.0,1.3,86.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 11:00:00,2022.0,6.0,3.0,11.0,2022.0,5.0,5.0,24.0,0.0,0.0,65.0,0.5,112.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 12:00:00,2022.0,6.0,3.0,12.0,2022.0,5.0,5.0,25.0,0.0,0.0,60.0,1.1,218.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 13:00:00,2022.0,6.0,3.0,13.0,2022.0,5.0,5.0,26.0,0.0,0.0,60.0,2.0,237.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 14:00:00,2022.0,6.0,3.0,14.0,2022.0,5.0,5.0,26.0,0.0,0.0,60.0,2.4,248.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 15:00:00,2022.0,6.0,3.0,15.0,2022.0,5.0,5.0,26.0,0.0,0.0,55.0,3.0,250.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 16:00:00,2022.0,6.0,3.0,16.0,2022.0,5.0,5.0,26.0,0.0,0.0,55.0,3.4,255.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 17:00:00,2022.0,6.0,3.0,17.0,2022.0,5.0,5.0,25.0,0.0,0.0,60.0,3.4,262.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 18:00:00,2022.0,6.0,3.0,18.0,2022.0,5.0,5.0,24.0,0.0,0.0,65.0,3.1,268.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 19:00:00,2022.0,6.0,3.0,19.0,2022.0,5.0,5.0,22.0,0.0,0.0,70.0,2.2,275.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 20:00:00,2022.0,6.0,3.0,20.0,2022.0,5.0,5.0,21.0,0.0,0.0,75.0,1.7,277.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 21:00:00,2022.0,6.0,3.0,21.0,2022.0,5.0,5.0,20.0,0.0,20.0,80.0,1.2,294.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 22:00:00,2022.0,6.0,3.0,22.0,2022.0,5.0,5.0,20.0,0.0,30.0,85.0,0.9,6.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 23:00:00,2022.0,6.0,3.0,23.0,2022.0,5.0,5.0,19.0,0.0,30.0,85.0,1.7,66.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 00:00:00,2022.0,6.0,4.0,0.0,2022.0,5.0,6.0,19.0,0.0,20.0,90.0,0.8,130.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 01:00:00,2022.0,6.0,4.0,1.0,2022.0,5.0,6.0,19.0,0.0,30.0,90.0,1.1,170.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 02:00:00,2022.0,6.0,4.0,2.0,2022.0,5.0,6.0,19.0,0.0,20.0,90.0,1.6,140.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 03:00:00,2022.0,6.0,4.0,3.0,2022.0,5.0,6.0,19.0,0.0,0.0,90.0,1.9,125.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 04:00:00,2022.0,6.0,4.0,4.0,2022.0,5.0,6.0,19.0,0.0,0.0,85.0,2.0,117.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 05:00:00,2022.0,6.0,4.0,5.0,2022.0,5.0,6.0,19.0,0.0,20.0,80.0,2.1,121.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 06:00:00,2022.0,6.0,4.0,6.0,2022.0,5.0,6.0,19.0,0.0,20.0,75.0,2.2,122.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 07:00:00,2022.0,6.0,4.0,7.0,2022.0,5.0,6.0,20.0,0.0,30.0,70.0,2.5,132.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 08:00:00,2022.0,6.0,4.0,8.0,2022.0,5.0,6.0,22.0,0.0,20.0,65.0,2.8,131.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 09:00:00,2022.0,6.0,4.0,9.0,2022.0,5.0,6.0,23.0,0.0,20.0,60.0,2.4,128.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 10:00:00,2022.0,6.0,4.0,10.0,2022.0,5.0,6.0,25.0,0.0,20.0,55.0,2.3,131.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 11:00:00,2022.0,6.0,4.0,11.0,2022.0,5.0,6.0,26.0,0.0,20.0,50.0,2.3,140.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 12:00:00,2022.0,6.0,4.0,12.0,2022.0,5.0,6.0,26.0,0.0,20.0,50.0,2.5,159.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 13:00:00,2022.0,6.0,4.0,13.0,2022.0,5.0,6.0,27.0,0.0,20.0,45.0,2.5,180.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 14:00:00,2022.0,6.0,4.0,14.0,2022.0,5.0,6.0,27.0,0.0,20.0,45.0,2.6,182.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 15:00:00,2022.0,6.0,4.0,15.0,2022.0,5.0,6.0,27.0,0.0,20.0,50.0,2.7,197.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 16:00:00,2022.0,6.0,4.0,16.0,2022.0,5.0,6.0,26.0,0.0,20.0,50.0,2.7,237.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 17:00:00,2022.0,6.0,4.0,17.0,2022.0,5.0,6.0,26.0,0.0,20.0,55.0,2.8,257.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 18:00:00,2022.0,6.0,4.0,18.0,2022.0,5.0,6.0,24.0,0.0,20.0,60.0,3.0,272.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 19:00:00,2022.0,6.0,4.0,19.0,2022.0,5.0,6.0,23.0,0.0,30.0,65.0,2.2,280.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 20:00:00,2022.0,6.0,4.0,20.0,2022.0,5.0,6.0,22.0,0.0,20.0,70.0,1.2,284.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 21:00:00,2022.0,6.0,4.0,21.0,2022.0,5.0,6.0,21.0,0.0,20.0,70.0,0.5,281.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 22:00:00,2022.0,6.0,4.0,22.0,2022.0,5.0,6.0,21.0,0.0,20.0,75.0,1.2,114.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 23:00:00,2022.0,6.0,4.0,23.0,2022.0,5.0,6.0,21.0,0.0,20.0,75.0,2.6,133.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 00:00:00,2022.0,6.0,5.0,0.0,2022.0,5.0,7.0,21.0,0.0,20.0,70.0,1.5,142.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 01:00:00,2022.0,6.0,5.0,1.0,2022.0,5.0,7.0,21.0,0.0,20.0,75.0,1.1,148.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 02:00:00,2022.0,6.0,5.0,2.0,2022.0,5.0,7.0,20.0,0.0,20.0,75.0,2.6,137.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 03:00:00,2022.0,6.0,5.0,3.0,2022.0,5.0,7.0,20.0,0.0,30.0,75.0,1.8,117.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 04:00:00,2022.0,6.0,5.0,4.0,2022.0,5.0,7.0,20.0,0.0,30.0,70.0,2.7,108.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 05:00:00,2022.0,6.0,5.0,5.0,2022.0,5.0,7.0,19.0,0.0,30.0,70.0,3.8,113.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 06:00:00,2022.0,6.0,5.0,6.0,2022.0,5.0,7.0,19.0,0.0,20.0,70.0,4.0,130.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 07:00:00,2022.0,6.0,5.0,7.0,2022.0,5.0,7.0,20.0,0.0,30.0,65.0,3.3,126.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 08:00:00,2022.0,6.0,5.0,8.0,2022.0,5.0,7.0,21.0,0.0,30.0,60.0,3.6,108.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 09:00:00,2022.0,6.0,5.0,9.0,2022.0,5.0,7.0,22.0,0.0,30.0,60.0,4.2,93.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 10:00:00,2022.0,6.0,5.0,10.0,2022.0,5.0,7.0,22.0,0.0,30.0,60.0,4.1,97.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 11:00:00,2022.0,6.0,5.0,11.0,2022.0,5.0,7.0,23.0,0.0,30.0,55.0,4.9,111.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 12:00:00,2022.0,6.0,5.0,12.0,2022.0,5.0,7.0,23.0,0.0,30.0,55.0,5.6,114.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 13:00:00,2022.0,6.0,5.0,13.0,2022.0,5.0,7.0,24.0,0.0,30.0,55.0,5.3,119.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 14:00:00,2022.0,6.0,5.0,14.0,2022.0,5.0,7.0,24.0,0.0,30.0,55.0,5.5,123.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 15:00:00,2022.0,6.0,5.0,15.0,2022.0,5.0,7.0,24.0,0.0,30.0,55.0,5.2,109.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 16:00:00,2022.0,6.0,5.0,16.0,2022.0,5.0,7.0,24.0,0.0,30.0,55.0,4.4,101.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 17:00:00,2022.0,6.0,5.0,17.0,2022.0,5.0,7.0,23.0,0.0,30.0,55.0,4.2,96.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 18:00:00,2022.0,6.0,5.0,18.0,2022.0,5.0,7.0,23.0,0.0,30.0,60.0,4.9,84.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 19:00:00,2022.0,6.0,5.0,19.0,2022.0,5.0,7.0,22.0,0.0,30.0,65.0,3.5,77.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 20:00:00,2022.0,6.0,5.0,20.0,2022.0,5.0,7.0,21.0,0.0,30.0,65.0,3.1,77.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 21:00:00,2022.0,6.0,5.0,21.0,2022.0,5.0,7.0,21.0,0.0,30.0,65.0,3.3,74.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 22:00:00,2022.0,6.0,5.0,22.0,2022.0,5.0,7.0,20.0,0.0,30.0,70.0,2.5,61.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 23:00:00,2022.0,6.0,5.0,23.0,2022.0,5.0,7.0,20.0,0.0,30.0,70.0,2.4,60.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 00:00:00,2022.0,6.0,6.0,0.0,2022.0,5.0,8.0,19.0,1.0,60.0,80.0,1.8,71.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 01:00:00,2022.0,6.0,6.0,1.0,2022.0,5.0,8.0,19.0,1.0,60.0,80.0,1.8,71.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 02:00:00,2022.0,6.0,6.0,2.0,2022.0,5.0,8.0,18.0,1.0,60.0,85.0,2.1,55.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 03:00:00,2022.0,6.0,6.0,3.0,2022.0,5.0,8.0,18.0,1.0,60.0,90.0,2.4,55.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 04:00:00,2022.0,6.0,6.0,4.0,2022.0,5.0,8.0,18.0,1.0,60.0,90.0,2.6,65.0,4.0,1.0,0.0,5.0,19.0,14.0
2022-06-06 05:00:00,2022.0,6.0,6.0,5.0,2022.0,5.0,8.0,17.0,1.0,60.0,85.0,2.3,59.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 06:00:00,2022.0,6.0,6.0,6.0,2022.0,5.0,8.0,17.0,1.0,60.0,90.0,2.4,55.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 07:00:00,2022.0,6.0,6.0,7.0,2022.0,5.0,8.0,17.0,1.0,60.0,85.0,2.5,48.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 08:00:00,2022.0,6.0,6.0,8.0,2022.0,5.0,8.0,17.0,1.0,60.0,85.0,2.2,39.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 09:00:00,2022.0,6.0,6.0,9.0,2022.0,5.0,8.0,18.0,1.0,60.0,85.0,2.1,37.0,4.0,1.0,0.0,5.0,19.0,14.0
2022-06-06 10:00:00,2022.0,6.0,6.0,10.0,2022.0,5.0,8.0,18.0,1.0,60.0,85.0,2.9,35.0,4.0,1.0,0.0,5.0,19.0,14.0
2022-06-06 11:00:00,2022.0,6.0,6.0,11.0,2022.0,5.0,8.0,18.0,1.0,60.0,80.0,3.5,33.0,4.0,1.0,0.0,5.0,19.0,14.0
2022-06-06 12:00:00,2022.0,6.0,6.0,12.0,2022.0,5.0,8.0,19.0,1.0,60.0,80.0,4.0,33.0,4.0,2.0,0.0,5.0,19.0,14.0
2022-06-06 13:00:00,2022.0,6.0,6.0,13.0,2022.0,5.0,8.0,20.0,0.0,30.0,70.0,4.7,43.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 14:00:00,2022.0,6.0,6.0,14.0,2022.0,5.0,8.0,20.0,0.0,30.0,70.0,6.3,59.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 15:00:00,2022.0,6.0,6.0,15.0,2022.0,5.0,8.0,20.0,0.0,30.0,65.0,6.9,59.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 16:00:00,2022.0,6.0,6.0,16.0,2022.0,5.0,8.0,20.0,0.0,30.0,60.0,6.8,62.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 17:00:00,2022.0,6.0,6.0,17.0,2022.0,5.0,8.0,19.0,0.0,30.0,60.0,6.6,63.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 18:00:00,2022.0,6.0,6.0,18.0,2022.0,5.0,8.0,19.0,0.0,30.0,60.0,5.6,57.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 19:00:00,2022.0,6.0,6.0,19.0,2022.0,5.0,8.0,17.0,0.0,30.0,65.0,4.6,49.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 20:00:00,2022.0,6.0,6.0,20.0,2022.0,5.0,8.0,17.0,0.0,30.0,70.0,4.4,43.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 21:00:00,2022.0,6.0,6.0,21.0,2022.0,5.0,8.0,16.0,0.0,30.0,70.0,4.7,42.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 22:00:00,2022.0,6.0,6.0,22.0,2022.0,5.0,8.0,16.0,0.0,30.0,75.0,4.6,41.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 23:00:00,2022.0,6.0,6.0,23.0,2022.0,5.0,8.0,15.0,0.0,30.0,70.0,4.2,38.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 00:00:00,2022.0,6.0,7.0,0.0,2022.0,5.0,9.0,16.0,0.0,30.0,70.0,3.0,48.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 01:00:00,2022.0,6.0,7.0,1.0,2022.0,5.0,9.0,16.0,0.0,30.0,70.0,3.1,42.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 02:00:00,2022.0,6.0,7.0,2.0,2022.0,5.0,9.0,15.0,0.0,30.0,70.0,3.3,44.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 03:00:00,2022.0,6.0,7.0,3.0,2022.0,5.0,9.0,15.0,0.0,20.0,75.0,3.1,45.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 04:00:00,2022.0,6.0,7.0,4.0,2022.0,5.0,9.0,14.0,0.0,20.0,75.0,2.9,49.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 05:00:00,2022.0,6.0,7.0,5.0,2022.0,5.0,9.0,14.0,0.0,20.0,75.0,2.7,54.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 06:00:00,2022.0,6.0,7.0,6.0,2022.0,5.0,9.0,14.0,0.0,20.0,75.0,2.4,62.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 07:00:00,2022.0,6.0,7.0,7.0,2022.0,5.0,9.0,16.0,0.0,0.0,70.0,2.7,73.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 08:00:00,2022.0,6.0,7.0,8.0,2022.0,5.0,9.0,17.0,0.0,0.0,65.0,2.9,76.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 09:00:00,2022.0,6.0,7.0,9.0,2022.0,5.0,9.0,19.0,0.0,0.0,60.0,2.8,77.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 10:00:00,2022.0,6.0,7.0,10.0,2022.0,5.0,9.0,20.0,0.0,20.0,55.0,2.4,78.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 11:00:00,2022.0,6.0,7.0,11.0,2022.0,5.0,9.0,21.0,0.0,20.0,50.0,1.6,79.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 12:00:00,2022.0,6.0,7.0,12.0,2022.0,5.0,9.0,23.0,0.0,20.0,50.0,0.7,74.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 13:00:00,2022.0,6.0,7.0,13.0,2022.0,5.0,9.0,23.0,0.0,30.0,45.0,0.6,351.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 14:00:00,2022.0,6.0,7.0,14.0,2022.0,5.0,9.0,23.0,0.0,30.0,45.0,1.0,343.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 15:00:00,2022.0,6.0,7.0,15.0,2022.0,5.0,9.0,23.0,0.0,30.0,45.0,1.4,356.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 16:00:00,2022.0,6.0,7.0,16.0,2022.0,5.0,9.0,23.0,0.0,30.0,45.0,1.8,22.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 17:00:00,2022.0,6.0,7.0,17.0,2022.0,5.0,9.0,22.0,0.0,20.0,50.0,2.4,30.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 18:00:00,2022.0,6.0,7.0,18.0,2022.0,5.0,9.0,22.0,0.0,20.0,50.0,3.2,35.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 19:00:00,2022.0,6.0,7.0,19.0,2022.0,5.0,9.0,20.0,0.0,20.0,55.0,3.3,40.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 20:00:00,2022.0,6.0,7.0,20.0,2022.0,5.0,9.0,19.0,0.0,20.0,60.0,3.0,49.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 21:00:00,2022.0,6.0,7.0,21.0,2022.0,5.0,9.0,18.0,0.0,0.0,60.0,3.3,61.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 22:00:00,2022.0,6.0,7.0,22.0,2022.0,5.0,9.0,17.0,0.0,0.0,65.0,3.4,66.0,1.0,0.0,0.0,5.0,19.0,14.0
