datetime,year,month,day,hour,lunYear,lunMonth,lunDay,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,snow,sunrise,sunset,sunshine
2022-06-01 15:00:00,2022.0,6.0,1.0,15.0,2022.0,5.0,3.0,29.0,0.0,0.0,25.0,3.1,161.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 16:00:00,2022.0,6.0,1.0,16.0,2022.0,5.0,3.0,29.0,0.0,0.0,25.0,3.0,160.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 17:00:00,2022.0,6.0,1.0,17.0,2022.0,5.0,3.0,27.0,0.0,0.0,30.0,3.0,160.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 18:00:00,2022.0,6.0,1.0,18.0,2022.0,5.0,3.0,26.0,0.0,0.0,35.0,2.7,163.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 19:00:00,2022.0,6.0,1.0,19.0,2022.0,5.0,3.0,24.0,0.0,0.0,45.0,1.7,163.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 20:00:00,2022.0,6.0,1.0,20.0,2022.0,5.0,3.0,21.0,0.0,0.0,55.0,1.5,164.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 21:00:00,2022.0,6.0,1.0,21.0,2022.0,5.0,3.0,19.0,0.0,0.0,65.0,1.4,159.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 22:00:00,2022.0,6.0,1.0,22.0,2022.0,5.0,3.0,17.0,0.0,0.0,75.0,1.2,171.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 23:00:00,2022.0,6.0,1.0,23.0,2022.0,5.0,3.0,16.0,0.0,0.0,85.0,1.0,197.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 00:00:00,2022.0,6.0,2.0,0.0,2022.0,5.0,4.0,15.0,0.0,0.0,85.0,1.3,228.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 01:00:00,2022.0,6.0,2.0,1.0,2022.0,5.0,4.0,14.0,0.0,0.0,90.0,1.5,247.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 02:00:00,2022.0,6.0,2.0,2.0,2022.0,5.0,4.0,13.0,0.0,0.0,90.0,1.5,262.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 03:00:00,2022.0,6.0,2.0,3.0,2022.0,5.0,4.0,13.0,0.0,0.0,95.0,1.3,279.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 04:00:00,2022.0,6.0,2.0,4.0,2022.0,5.0,4.0,13.0,0.0,20.0,95.0,0.7,304.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 05:00:00,2022.0,6.0,2.0,5.0,2022.0,5.0,4.0,13.0,0.0,20.0,95.0,0.6,360.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 06:00:00,2022.0,6.0,2.0,6.0,2022.0,5.0,4.0,14.0,0.0,20.0,95.0,0.6,18.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 07:00:00,2022.0,6.0,2.0,7.0,2022.0,5.0,4.0,16.0,0.0,20.0,95.0,0.9,339.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 08:00:00,2022.0,6.0,2.0,8.0,2022.0,5.0,4.0,18.0,0.0,20.0,90.0,0.7,326.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 09:00:00,2022.0,6.0,2.0,9.0,2022.0,5.0,4.0,20.0,0.0,20.0,80.0,1.0,299.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 10:00:00,2022.0,6.0,2.0,10.0,2022.0,5.0,4.0,23.0,0.0,20.0,65.0,1.6,281.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 11:00:00,2022.0,6.0,2.0,11.0,2022.0,5.0,4.0,25.0,0.0,20.0,60.0,1.9,270.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 12:00:00,2022.0,6.0,2.0,12.0,2022.0,5.0,4.0,27.0,0.0,0.0,50.0,2.1,265.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 13:00:00,2022.0,6.0,2.0,13.0,2022.0,5.0,4.0,28.0,0.0,0.0,45.0,2.3,270.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 14:00:00,2022.0,6.0,2.0,14.0,2022.0,5.0,4.0,29.0,0.0,0.0,45.0,2.4,277.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 15:00:00,2022.0,6.0,2.0,15.0,2022.0,5.0,4.0,29.0,0.0,0.0,45.0,2.5,282.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 16:00:00,2022.0,6.0,2.0,16.0,2022.0,5.0,4.0,29.0,0.0,0.0,45.0,2.5,286.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 17:00:00,2022.0,6.0,2.0,17.0,2022.0,5.0,4.0,28.0,0.0,0.0,50.0,2.6,288.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 18:00:00,2022.0,6.0,2.0,18.0,2022.0,5.0,4.0,27.0,0.0,0.0,55.0,2.6,288.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 19:00:00,2022.0,6.0,2.0,19.0,2022.0,5.0,4.0,24.0,0.0,0.0,60.0,2.0,285.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 20:00:00,2022.0,6.0,2.0,20.0,2022.0,5.0,4.0,22.0,0.0,0.0,70.0,1.6,284.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 21:00:00,2022.0,6.0,2.0,21.0,2022.0,5.0,4.0,20.0,0.0,0.0,75.0,1.4,287.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 22:00:00,2022.0,6.0,2.0,22.0,2022.0,5.0,4.0,18.0,0.0,0.0,85.0,1.2,290.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-02 23:00:00,2022.0,6.0,2.0,23.0,2022.0,5.0,4.0,17.0,0.0,0.0,90.0,1.1,285.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 00:00:00,2022.0,6.0,3.0,0.0,2022.0,5.0,5.0,18.0,0.0,0.0,95.0,0.9,283.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 01:00:00,2022.0,6.0,3.0,1.0,2022.0,5.0,5.0,17.0,0.0,20.0,95.0,1.0,294.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 02:00:00,2022.0,6.0,3.0,2.0,2022.0,5.0,5.0,17.0,0.0,0.0,95.0,1.1,297.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 03:00:00,2022.0,6.0,3.0,3.0,2022.0,5.0,5.0,17.0,0.0,0.0,95.0,1.2,318.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 04:00:00,2022.0,6.0,3.0,4.0,2022.0,5.0,5.0,17.0,0.0,0.0,100.0,1.6,317.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 05:00:00,2022.0,6.0,3.0,5.0,2022.0,5.0,5.0,17.0,0.0,0.0,95.0,2.2,326.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 06:00:00,2022.0,6.0,3.0,6.0,2022.0,5.0,5.0,17.0,0.0,0.0,95.0,2.2,342.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 07:00:00,2022.0,6.0,3.0,7.0,2022.0,5.0,5.0,19.0,0.0,0.0,90.0,2.1,349.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 08:00:00,2022.0,6.0,3.0,8.0,2022.0,5.0,5.0,20.0,0.0,0.0,85.0,2.2,352.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 09:00:00,2022.0,6.0,3.0,9.0,2022.0,5.0,5.0,22.0,0.0,0.0,75.0,2.2,352.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 10:00:00,2022.0,6.0,3.0,10.0,2022.0,5.0,5.0,25.0,0.0,0.0,65.0,2.0,360.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 11:00:00,2022.0,6.0,3.0,11.0,2022.0,5.0,5.0,27.0,0.0,0.0,55.0,1.5,28.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 12:00:00,2022.0,6.0,3.0,12.0,2022.0,5.0,5.0,29.0,0.0,0.0,50.0,1.2,104.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 13:00:00,2022.0,6.0,3.0,13.0,2022.0,5.0,5.0,30.0,0.0,0.0,40.0,1.9,145.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 14:00:00,2022.0,6.0,3.0,14.0,2022.0,5.0,5.0,31.0,0.0,0.0,40.0,2.3,157.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 15:00:00,2022.0,6.0,3.0,15.0,2022.0,5.0,5.0,30.0,0.0,0.0,40.0,2.2,162.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 16:00:00,2022.0,6.0,3.0,16.0,2022.0,5.0,5.0,29.0,0.0,0.0,40.0,2.3,157.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 17:00:00,2022.0,6.0,3.0,17.0,2022.0,5.0,5.0,27.0,0.0,0.0,45.0,2.9,149.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 18:00:00,2022.0,6.0,3.0,18.0,2022.0,5.0,5.0,26.0,0.0,0.0,50.0,3.3,141.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 19:00:00,2022.0,6.0,3.0,19.0,2022.0,5.0,5.0,24.0,0.0,0.0,60.0,2.6,140.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 20:00:00,2022.0,6.0,3.0,20.0,2022.0,5.0,5.0,22.0,0.0,0.0,65.0,2.1,137.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 21:00:00,2022.0,6.0,3.0,21.0,2022.0,5.0,5.0,21.0,0.0,0.0,70.0,1.8,133.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 22:00:00,2022.0,6.0,3.0,22.0,2022.0,5.0,5.0,19.0,0.0,0.0,80.0,2.0,127.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-03 23:00:00,2022.0,6.0,3.0,23.0,2022.0,5.0,5.0,18.0,0.0,0.0,80.0,2.4,123.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 00:00:00,2022.0,6.0,4.0,0.0,2022.0,5.0,6.0,18.0,0.0,0.0,80.0,2.2,126.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 01:00:00,2022.0,6.0,4.0,1.0,2022.0,5.0,6.0,17.0,0.0,0.0,85.0,2.2,120.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 02:00:00,2022.0,6.0,4.0,2.0,2022.0,5.0,6.0,17.0,0.0,0.0,85.0,2.2,112.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 03:00:00,2022.0,6.0,4.0,3.0,2022.0,5.0,6.0,16.0,0.0,0.0,85.0,2.5,104.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 04:00:00,2022.0,6.0,4.0,4.0,2022.0,5.0,6.0,16.0,0.0,0.0,90.0,2.7,103.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 05:00:00,2022.0,6.0,4.0,5.0,2022.0,5.0,6.0,16.0,0.0,0.0,90.0,2.6,106.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 06:00:00,2022.0,6.0,4.0,6.0,2022.0,5.0,6.0,16.0,0.0,0.0,85.0,2.8,105.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 07:00:00,2022.0,6.0,4.0,7.0,2022.0,5.0,6.0,18.0,0.0,0.0,80.0,3.4,107.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 08:00:00,2022.0,6.0,4.0,8.0,2022.0,5.0,6.0,20.0,0.0,0.0,70.0,4.0,110.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 09:00:00,2022.0,6.0,4.0,9.0,2022.0,5.0,6.0,22.0,0.0,0.0,65.0,4.3,113.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 10:00:00,2022.0,6.0,4.0,10.0,2022.0,5.0,6.0,24.0,0.0,0.0,55.0,4.5,117.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 11:00:00,2022.0,6.0,4.0,11.0,2022.0,5.0,6.0,26.0,0.0,0.0,45.0,4.6,120.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 12:00:00,2022.0,6.0,4.0,12.0,2022.0,5.0,6.0,27.0,0.0,0.0,40.0,4.8,120.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 13:00:00,2022.0,6.0,4.0,13.0,2022.0,5.0,6.0,27.0,0.0,20.0,40.0,4.9,122.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 14:00:00,2022.0,6.0,4.0,14.0,2022.0,5.0,6.0,27.0,0.0,0.0,40.0,4.9,119.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 15:00:00,2022.0,6.0,4.0,15.0,2022.0,5.0,6.0,27.0,0.0,20.0,40.0,4.8,119.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 16:00:00,2022.0,6.0,4.0,16.0,2022.0,5.0,6.0,27.0,0.0,20.0,35.0,4.8,120.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 17:00:00,2022.0,6.0,4.0,17.0,2022.0,5.0,6.0,25.0,0.0,30.0,40.0,4.2,124.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 18:00:00,2022.0,6.0,4.0,18.0,2022.0,5.0,6.0,24.0,0.0,20.0,45.0,3.2,125.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 19:00:00,2022.0,6.0,4.0,19.0,2022.0,5.0,6.0,23.0,0.0,20.0,50.0,3.1,119.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 20:00:00,2022.0,6.0,4.0,20.0,2022.0,5.0,6.0,22.0,0.0,20.0,50.0,3.7,116.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 21:00:00,2022.0,6.0,4.0,21.0,2022.0,5.0,6.0,21.0,0.0,30.0,55.0,3.8,115.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 22:00:00,2022.0,6.0,4.0,22.0,2022.0,5.0,6.0,19.0,0.0,30.0,60.0,3.7,112.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-04 23:00:00,2022.0,6.0,4.0,23.0,2022.0,5.0,6.0,19.0,0.0,20.0,65.0,4.1,113.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 00:00:00,2022.0,6.0,5.0,0.0,2022.0,5.0,7.0,18.0,0.0,30.0,75.0,4.8,115.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 01:00:00,2022.0,6.0,5.0,1.0,2022.0,5.0,7.0,18.0,0.0,30.0,80.0,4.6,115.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 02:00:00,2022.0,6.0,5.0,2.0,2022.0,5.0,7.0,18.0,0.0,30.0,85.0,4.9,126.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 03:00:00,2022.0,6.0,5.0,3.0,2022.0,5.0,7.0,17.0,0.0,30.0,85.0,4.9,130.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 04:00:00,2022.0,6.0,5.0,4.0,2022.0,5.0,7.0,17.0,1.0,60.0,90.0,5.3,135.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 05:00:00,2022.0,6.0,5.0,5.0,2022.0,5.0,7.0,17.0,1.0,60.0,90.0,5.1,126.0,4.0,1.0,0.0,5.0,19.0,14.0
2022-06-05 06:00:00,2022.0,6.0,5.0,6.0,2022.0,5.0,7.0,17.0,1.0,60.0,95.0,5.7,120.0,4.0,2.0,0.0,5.0,19.0,14.0
2022-06-05 07:00:00,2022.0,6.0,5.0,7.0,2022.0,5.0,7.0,18.0,1.0,62.0,95.0,5.8,131.0,4.0,2.0,0.0,5.0,19.0,14.0
2022-06-05 08:00:00,2022.0,6.0,5.0,8.0,2022.0,5.0,7.0,18.0,1.0,70.0,95.0,6.4,133.0,4.0,2.0,0.0,5.0,19.0,14.0
2022-06-05 09:00:00,2022.0,6.0,5.0,9.0,2022.0,5.0,7.0,18.0,1.0,60.0,90.0,7.0,128.0,4.0,3.0,0.0,5.0,19.0,14.0
2022-06-05 10:00:00,2022.0,6.0,5.0,10.0,2022.0,5.0,7.0,19.0,1.0,60.0,85.0,6.8,127.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 11:00:00,2022.0,6.0,5.0,11.0,2022.0,5.0,7.0,19.0,1.0,60.0,85.0,7.6,123.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 12:00:00,2022.0,6.0,5.0,12.0,2022.0,5.0,7.0,20.0,1.0,60.0,80.0,9.5,117.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 13:00:00,2022.0,6.0,5.0,13.0,2022.0,5.0,7.0,20.0,1.0,60.0,80.0,9.2,110.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 14:00:00,2022.0,6.0,5.0,14.0,2022.0,5.0,7.0,20.0,1.0,60.0,80.0,8.9,107.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 15:00:00,2022.0,6.0,5.0,15.0,2022.0,5.0,7.0,19.0,0.0,30.0,80.0,6.9,106.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 16:00:00,2022.0,6.0,5.0,16.0,2022.0,5.0,7.0,19.0,0.0,30.0,80.0,6.4,105.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 17:00:00,2022.0,6.0,5.0,17.0,2022.0,5.0,7.0,19.0,0.0,30.0,80.0,6.5,100.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 18:00:00,2022.0,6.0,5.0,18.0,2022.0,5.0,7.0,19.0,0.0,30.0,85.0,4.2,102.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 19:00:00,2022.0,6.0,5.0,19.0,2022.0,5.0,7.0,19.0,0.0,30.0,80.0,4.6,90.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 20:00:00,2022.0,6.0,5.0,20.0,2022.0,5.0,7.0,19.0,0.0,30.0,80.0,5.3,99.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 21:00:00,2022.0,6.0,5.0,21.0,2022.0,5.0,7.0,19.0,0.0,30.0,80.0,3.8,94.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 22:00:00,2022.0,6.0,5.0,22.0,2022.0,5.0,7.0,18.0,0.0,30.0,90.0,3.8,91.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-05 23:00:00,2022.0,6.0,5.0,23.0,2022.0,5.0,7.0,18.0,0.0,30.0,90.0,3.4,88.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 00:00:00,2022.0,6.0,6.0,0.0,2022.0,5.0,8.0,17.0,0.0,30.0,90.0,1.4,78.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 01:00:00,2022.0,6.0,6.0,1.0,2022.0,5.0,8.0,17.0,0.0,30.0,90.0,1.1,49.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 02:00:00,2022.0,6.0,6.0,2.0,2022.0,5.0,8.0,17.0,0.0,30.0,90.0,0.9,41.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 03:00:00,2022.0,6.0,6.0,3.0,2022.0,5.0,8.0,17.0,0.0,30.0,90.0,0.9,18.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 04:00:00,2022.0,6.0,6.0,4.0,2022.0,5.0,8.0,16.0,0.0,30.0,95.0,1.1,10.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 05:00:00,2022.0,6.0,6.0,5.0,2022.0,5.0,8.0,16.0,0.0,30.0,95.0,1.3,4.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 06:00:00,2022.0,6.0,6.0,6.0,2022.0,5.0,8.0,16.0,0.0,30.0,95.0,1.3,360.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 07:00:00,2022.0,6.0,6.0,7.0,2022.0,5.0,8.0,18.0,0.0,30.0,90.0,1.7,33.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 08:00:00,2022.0,6.0,6.0,8.0,2022.0,5.0,8.0,19.0,0.0,30.0,85.0,2.0,45.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 09:00:00,2022.0,6.0,6.0,9.0,2022.0,5.0,8.0,19.0,0.0,30.0,80.0,1.9,39.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 10:00:00,2022.0,6.0,6.0,10.0,2022.0,5.0,8.0,20.0,0.0,30.0,80.0,1.9,12.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 11:00:00,2022.0,6.0,6.0,11.0,2022.0,5.0,8.0,21.0,0.0,30.0,75.0,2.5,348.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 12:00:00,2022.0,6.0,6.0,12.0,2022.0,5.0,8.0,22.0,0.0,30.0,75.0,2.1,349.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 13:00:00,2022.0,6.0,6.0,13.0,2022.0,5.0,8.0,23.0,0.0,20.0,70.0,2.3,353.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 14:00:00,2022.0,6.0,6.0,14.0,2022.0,5.0,8.0,23.0,0.0,30.0,70.0,2.4,351.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 15:00:00,2022.0,6.0,6.0,15.0,2022.0,5.0,8.0,23.0,0.0,30.0,70.0,2.6,342.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 16:00:00,2022.0,6.0,6.0,16.0,2022.0,5.0,8.0,24.0,0.0,30.0,65.0,2.5,334.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 17:00:00,2022.0,6.0,6.0,17.0,2022.0,5.0,8.0,24.0,0.0,30.0,65.0,2.5,333.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 18:00:00,2022.0,6.0,6.0,18.0,2022.0,5.0,8.0,23.0,0.0,30.0,65.0,1.9,342.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 19:00:00,2022.0,6.0,6.0,19.0,2022.0,5.0,8.0,22.0,0.0,30.0,70.0,0.5,349.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 20:00:00,2022.0,6.0,6.0,20.0,2022.0,5.0,8.0,20.0,0.0,30.0,80.0,0.9,103.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 21:00:00,2022.0,6.0,6.0,21.0,2022.0,5.0,8.0,19.0,0.0,30.0,80.0,1.5,113.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 22:00:00,2022.0,6.0,6.0,22.0,2022.0,5.0,8.0,18.0,0.0,30.0,90.0,2.1,113.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-06 23:00:00,2022.0,6.0,6.0,23.0,2022.0,5.0,8.0,18.0,0.0,30.0,90.0,2.3,115.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 00:00:00,2022.0,6.0,7.0,0.0,2022.0,5.0,9.0,17.0,0.0,30.0,90.0,2.4,114.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 01:00:00,2022.0,6.0,7.0,1.0,2022.0,5.0,9.0,17.0,0.0,30.0,90.0,2.5,111.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 02:00:00,2022.0,6.0,7.0,2.0,2022.0,5.0,9.0,16.0,0.0,30.0,90.0,2.4,109.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 03:00:00,2022.0,6.0,7.0,3.0,2022.0,5.0,9.0,16.0,0.0,30.0,85.0,2.3,105.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 04:00:00,2022.0,6.0,7.0,4.0,2022.0,5.0,9.0,16.0,0.0,30.0,85.0,2.0,101.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 05:00:00,2022.0,6.0,7.0,5.0,2022.0,5.0,9.0,15.0,0.0,30.0,85.0,1.5,113.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 06:00:00,2022.0,6.0,7.0,6.0,2022.0,5.0,9.0,15.0,0.0,30.0,85.0,1.8,119.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 07:00:00,2022.0,6.0,7.0,7.0,2022.0,5.0,9.0,16.0,0.0,30.0,80.0,2.6,113.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 08:00:00,2022.0,6.0,7.0,8.0,2022.0,5.0,9.0,18.0,0.0,30.0,75.0,2.9,115.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 09:00:00,2022.0,6.0,7.0,9.0,2022.0,5.0,9.0,20.0,0.0,30.0,70.0,2.9,121.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 10:00:00,2022.0,6.0,7.0,10.0,2022.0,5.0,9.0,21.0,0.0,30.0,65.0,2.9,124.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 11:00:00,2022.0,6.0,7.0,11.0,2022.0,5.0,9.0,22.0,0.0,30.0,65.0,2.8,129.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 12:00:00,2022.0,6.0,7.0,12.0,2022.0,5.0,9.0,23.0,0.0,30.0,60.0,3.0,136.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 13:00:00,2022.0,6.0,7.0,13.0,2022.0,5.0,9.0,23.0,0.0,30.0,60.0,3.1,142.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 14:00:00,2022.0,6.0,7.0,14.0,2022.0,5.0,9.0,24.0,0.0,30.0,60.0,3.2,145.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 15:00:00,2022.0,6.0,7.0,15.0,2022.0,5.0,9.0,23.0,0.0,30.0,60.0,3.0,147.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 16:00:00,2022.0,6.0,7.0,16.0,2022.0,5.0,9.0,23.0,0.0,30.0,60.0,3.0,150.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 17:00:00,2022.0,6.0,7.0,17.0,2022.0,5.0,9.0,22.0,0.0,30.0,65.0,3.2,146.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 18:00:00,2022.0,6.0,7.0,18.0,2022.0,5.0,9.0,21.0,0.0,30.0,70.0,3.3,141.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 19:00:00,2022.0,6.0,7.0,19.0,2022.0,5.0,9.0,20.0,0.0,30.0,70.0,2.4,138.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 20:00:00,2022.0,6.0,7.0,20.0,2022.0,5.0,9.0,18.0,0.0,30.0,75.0,1.6,137.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 21:00:00,2022.0,6.0,7.0,21.0,2022.0,5.0,9.0,18.0,0.0,30.0,80.0,1.6,120.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-07 22:00:00,2022.0,6.0,7.0,22.0,2022.0,5.0,9.0,16.0,0.0,30.0,85.0,1.9,111.0,4.0,0.0,0.0,5.0,19.0,14.0
