blank,datetime,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,year,month,day,hour
1053.0,2022-06-13 21:00:00,20.0,0.0,30.0,65.0,1.8,109.0,4.0,0.0,2022.0,6.0,13.0,21.0
1054.0,2022-06-13 22:00:00,19.0,0.0,30.0,70.0,2.0,93.0,4.0,0.0,2022.0,6.0,13.0,22.0
1055.0,2022-06-13 23:00:00,18.0,0.0,30.0,70.0,2.3,85.0,4.0,0.0,2022.0,6.0,13.0,23.0
1056.0,2022-06-14 00:00:00,19.0,0.0,30.0,75.0,2.9,80.0,4.0,0.0,2022.0,6.0,14.0,0.0
1057.0,2022-06-14 01:00:00,18.0,0.0,30.0,80.0,2.5,72.0,4.0,0.0,2022.0,6.0,14.0,1.0
1058.0,2022-06-14 02:00:00,18.0,0.0,30.0,80.0,2.5,74.0,4.0,0.0,2022.0,6.0,14.0,2.0
1059.0,2022-06-14 03:00:00,18.0,0.0,30.0,85.0,2.1,85.0,4.0,0.0,2022.0,6.0,14.0,3.0
1060.0,2022-06-14 04:00:00,17.0,0.0,30.0,85.0,2.8,86.0,4.0,0.0,2022.0,6.0,14.0,4.0
1061.0,2022-06-14 05:00:00,18.0,0.0,30.0,85.0,2.7,84.0,4.0,0.0,2022.0,6.0,14.0,5.0
1062.0,2022-06-14 06:00:00,18.0,0.0,30.0,85.0,2.6,92.0,4.0,0.0,2022.0,6.0,14.0,6.0
1063.0,2022-06-14 07:00:00,18.0,0.0,30.0,85.0,3.1,92.0,4.0,0.0,2022.0,6.0,14.0,7.0
1064.0,2022-06-14 08:00:00,19.0,0.0,30.0,85.0,3.3,93.0,4.0,0.0,2022.0,6.0,14.0,8.0
1065.0,2022-06-14 09:00:00,19.0,0.0,30.0,80.0,3.5,93.0,4.0,0.0,2022.0,6.0,14.0,9.0
1066.0,2022-06-14 10:00:00,20.0,0.0,30.0,75.0,3.3,90.0,4.0,0.0,2022.0,6.0,14.0,10.0
1067.0,2022-06-14 11:00:00,20.0,0.0,30.0,75.0,2.9,88.0,4.0,0.0,2022.0,6.0,14.0,11.0
1068.0,2022-06-14 12:00:00,21.0,0.0,30.0,70.0,2.7,80.0,4.0,0.0,2022.0,6.0,14.0,12.0
1069.0,2022-06-14 13:00:00,22.0,0.0,30.0,70.0,2.4,78.0,4.0,0.0,2022.0,6.0,14.0,13.0
1070.0,2022-06-14 14:00:00,21.0,0.0,30.0,75.0,2.3,67.0,4.0,0.0,2022.0,6.0,14.0,14.0
1071.0,2022-06-14 15:00:00,21.0,0.0,30.0,75.0,2.5,67.0,4.0,0.0,2022.0,6.0,14.0,15.0
1072.0,2022-06-14 16:00:00,21.0,0.0,30.0,75.0,2.2,68.0,4.0,0.0,2022.0,6.0,14.0,16.0
1073.0,2022-06-14 17:00:00,21.0,0.0,30.0,80.0,2.8,69.0,4.0,0.0,2022.0,6.0,14.0,17.0
1074.0,2022-06-14 18:00:00,20.0,0.0,30.0,80.0,2.4,73.0,4.0,0.0,2022.0,6.0,14.0,18.0
1075.0,2022-06-14 19:00:00,20.0,0.0,30.0,80.0,2.1,71.0,4.0,0.0,2022.0,6.0,14.0,19.0
1076.0,2022-06-14 20:00:00,19.0,0.0,30.0,80.0,1.7,73.0,4.0,0.0,2022.0,6.0,14.0,20.0
1077.0,2022-06-14 21:00:00,19.0,0.0,30.0,85.0,1.6,76.0,4.0,0.0,2022.0,6.0,14.0,21.0
1078.0,2022-06-14 22:00:00,18.0,0.0,30.0,90.0,1.6,79.0,4.0,0.0,2022.0,6.0,14.0,22.0
1079.0,2022-06-14 23:00:00,18.0,0.0,30.0,90.0,1.3,81.0,4.0,0.0,2022.0,6.0,14.0,23.0
1080.0,2022-06-15 00:00:00,17.0,0.0,30.0,90.0,0.6,31.0,4.0,0.0,2022.0,6.0,15.0,0.0
1081.0,2022-06-15 01:00:00,17.0,0.0,30.0,90.0,0.2,27.0,4.0,0.0,2022.0,6.0,15.0,1.0
1082.0,2022-06-15 02:00:00,17.0,0.0,30.0,95.0,0.7,117.0,4.0,0.0,2022.0,6.0,15.0,2.0
1083.0,2022-06-15 03:00:00,17.0,0.0,30.0,95.0,0.4,180.0,4.0,0.0,2022.0,6.0,15.0,3.0
1084.0,2022-06-15 04:00:00,17.0,0.0,30.0,95.0,0.5,180.0,4.0,0.0,2022.0,6.0,15.0,4.0
1085.0,2022-06-15 05:00:00,17.0,0.0,30.0,95.0,0.7,180.0,4.0,0.0,2022.0,6.0,15.0,5.0
1086.0,2022-06-15 06:00:00,17.0,0.0,30.0,95.0,0.9,180.0,4.0,0.0,2022.0,6.0,15.0,6.0
1087.0,2022-06-15 07:00:00,18.0,0.0,30.0,90.0,1.1,190.0,4.0,0.0,2022.0,6.0,15.0,7.0
1088.0,2022-06-15 08:00:00,19.0,0.0,30.0,90.0,1.5,188.0,4.0,0.0,2022.0,6.0,15.0,8.0
1089.0,2022-06-15 09:00:00,21.0,0.0,30.0,85.0,2.1,203.0,4.0,0.0,2022.0,6.0,15.0,9.0
1090.0,2022-06-15 10:00:00,22.0,0.0,30.0,80.0,2.2,207.0,4.0,0.0,2022.0,6.0,15.0,10.0
1091.0,2022-06-15 11:00:00,22.0,0.0,30.0,75.0,2.4,208.0,4.0,0.0,2022.0,6.0,15.0,11.0
1092.0,2022-06-15 12:00:00,23.0,0.0,30.0,75.0,2.2,201.0,4.0,0.0,2022.0,6.0,15.0,12.0
1093.0,2022-06-15 13:00:00,24.0,0.0,30.0,70.0,2.2,204.0,4.0,0.0,2022.0,6.0,15.0,13.0
1094.0,2022-06-15 14:00:00,25.0,0.0,30.0,70.0,2.6,212.0,4.0,0.0,2022.0,6.0,15.0,14.0
1095.0,2022-06-15 15:00:00,25.0,4.0,60.0,70.0,2.7,211.0,4.0,5.0,2022.0,6.0,15.0,15.0
1096.0,2022-06-15 16:00:00,25.0,4.0,60.0,70.0,2.8,199.0,4.0,5.0,2022.0,6.0,15.0,16.0
1097.0,2022-06-15 17:00:00,25.0,4.0,60.0,70.0,2.8,203.0,4.0,12.0,2022.0,6.0,15.0,17.0
1098.0,2022-06-15 18:00:00,24.0,4.0,60.0,75.0,2.5,207.0,4.0,5.0,2022.0,6.0,15.0,18.0
1099.0,2022-06-15 19:00:00,23.0,4.0,60.0,80.0,1.4,197.0,4.0,2.0,2022.0,6.0,15.0,19.0
1100.0,2022-06-15 20:00:00,21.0,0.0,30.0,85.0,1.3,180.0,4.0,0.0,2022.0,6.0,15.0,20.0
1101.0,2022-06-15 21:00:00,20.0,0.0,30.0,90.0,1.3,189.0,4.0,0.0,2022.0,6.0,15.0,21.0
1102.0,2022-06-15 22:00:00,19.0,0.0,30.0,95.0,1.2,204.0,4.0,0.0,2022.0,6.0,15.0,22.0
1103.0,2022-06-15 23:00:00,19.0,0.0,30.0,95.0,1.3,212.0,4.0,0.0,2022.0,6.0,15.0,23.0
1104.0,2022-06-16 00:00:00,18.0,0.0,20.0,95.0,0.9,229.0,3.0,0.0,2022.0,6.0,16.0,0.0
1105.0,2022-06-16 01:00:00,18.0,0.0,20.0,95.0,0.9,234.0,3.0,0.0,2022.0,6.0,16.0,1.0
1106.0,2022-06-16 02:00:00,18.0,0.0,20.0,95.0,0.8,240.0,3.0,0.0,2022.0,6.0,16.0,2.0
1107.0,2022-06-16 03:00:00,18.0,0.0,20.0,95.0,0.9,243.0,3.0,0.0,2022.0,6.0,16.0,3.0
1108.0,2022-06-16 04:00:00,18.0,0.0,30.0,95.0,0.9,243.0,4.0,0.0,2022.0,6.0,16.0,4.0
1109.0,2022-06-16 05:00:00,18.0,0.0,30.0,95.0,0.8,256.0,4.0,0.0,2022.0,6.0,16.0,5.0
1110.0,2022-06-16 06:00:00,18.0,0.0,30.0,95.0,1.3,257.0,4.0,0.0,2022.0,6.0,16.0,6.0
1111.0,2022-06-16 07:00:00,18.0,0.0,30.0,95.0,1.8,267.0,4.0,0.0,2022.0,6.0,16.0,7.0
1112.0,2022-06-16 08:00:00,19.0,0.0,30.0,95.0,1.8,273.0,4.0,0.0,2022.0,6.0,16.0,8.0
1113.0,2022-06-16 09:00:00,21.0,0.0,30.0,85.0,1.8,279.0,4.0,0.0,2022.0,6.0,16.0,9.0
1114.0,2022-06-16 10:00:00,23.0,0.0,30.0,80.0,1.5,286.0,4.0,0.0,2022.0,6.0,16.0,10.0
1115.0,2022-06-16 11:00:00,24.0,0.0,20.0,75.0,1.2,305.0,3.0,0.0,2022.0,6.0,16.0,11.0
1116.0,2022-06-16 12:00:00,26.0,0.0,20.0,65.0,1.7,273.0,3.0,0.0,2022.0,6.0,16.0,12.0
1117.0,2022-06-16 13:00:00,27.0,0.0,0.0,60.0,2.3,265.0,1.0,0.0,2022.0,6.0,16.0,13.0
1118.0,2022-06-16 14:00:00,27.0,0.0,0.0,55.0,2.6,266.0,1.0,0.0,2022.0,6.0,16.0,14.0
1119.0,2022-06-16 15:00:00,28.0,0.0,0.0,55.0,2.9,268.0,1.0,0.0,2022.0,6.0,16.0,15.0
1120.0,2022-06-16 16:00:00,28.0,0.0,0.0,55.0,3.1,264.0,1.0,0.0,2022.0,6.0,16.0,16.0
1121.0,2022-06-16 17:00:00,27.0,0.0,20.0,60.0,3.0,261.0,3.0,0.0,2022.0,6.0,16.0,17.0
1122.0,2022-06-16 18:00:00,26.0,0.0,20.0,60.0,2.2,260.0,3.0,0.0,2022.0,6.0,16.0,18.0
1123.0,2022-06-16 19:00:00,24.0,0.0,20.0,65.0,1.4,245.0,3.0,0.0,2022.0,6.0,16.0,19.0
1124.0,2022-06-16 20:00:00,23.0,0.0,30.0,75.0,1.3,231.0,4.0,0.0,2022.0,6.0,16.0,20.0
1125.0,2022-06-16 21:00:00,21.0,0.0,0.0,85.0,1.1,225.0,1.0,0.0,2022.0,6.0,16.0,21.0
1126.0,2022-06-16 22:00:00,20.0,0.0,20.0,90.0,1.1,214.0,3.0,0.0,2022.0,6.0,16.0,22.0
1127.0,2022-06-16 23:00:00,19.0,0.0,30.0,90.0,1.1,207.0,4.0,0.0,2022.0,6.0,16.0,23.0
1128.0,2022-06-17 00:00:00,19.0,0.0,30.0,85.0,1.3,193.0,4.0,0.0,2022.0,6.0,17.0,0.0
1129.0,2022-06-17 01:00:00,18.0,0.0,20.0,90.0,0.8,210.0,3.0,0.0,2022.0,6.0,17.0,1.0
1130.0,2022-06-17 02:00:00,18.0,0.0,20.0,90.0,1.0,246.0,3.0,0.0,2022.0,6.0,17.0,2.0
1131.0,2022-06-17 03:00:00,17.0,0.0,0.0,90.0,1.4,234.0,1.0,0.0,2022.0,6.0,17.0,3.0
1132.0,2022-06-17 04:00:00,17.0,0.0,0.0,95.0,1.4,231.0,1.0,0.0,2022.0,6.0,17.0,4.0
1133.0,2022-06-17 05:00:00,17.0,0.0,0.0,95.0,1.3,209.0,1.0,0.0,2022.0,6.0,17.0,5.0
1134.0,2022-06-17 06:00:00,17.0,0.0,0.0,95.0,1.2,211.0,1.0,0.0,2022.0,6.0,17.0,6.0
1135.0,2022-06-17 07:00:00,19.0,0.0,0.0,85.0,0.9,198.0,1.0,0.0,2022.0,6.0,17.0,7.0
1136.0,2022-06-17 08:00:00,22.0,0.0,0.0,80.0,1.2,189.0,1.0,0.0,2022.0,6.0,17.0,8.0
1137.0,2022-06-17 09:00:00,23.0,0.0,20.0,80.0,1.6,207.0,3.0,0.0,2022.0,6.0,17.0,9.0
1138.0,2022-06-17 10:00:00,25.0,0.0,0.0,75.0,1.6,210.0,1.0,0.0,2022.0,6.0,17.0,10.0
1139.0,2022-06-17 11:00:00,27.0,0.0,20.0,70.0,1.8,223.0,3.0,0.0,2022.0,6.0,17.0,11.0
1140.0,2022-06-17 12:00:00,28.0,0.0,30.0,65.0,2.1,221.0,4.0,0.0,2022.0,6.0,17.0,12.0
1141.0,2022-06-17 13:00:00,29.0,0.0,30.0,60.0,2.1,208.0,4.0,0.0,2022.0,6.0,17.0,13.0
1142.0,2022-06-17 14:00:00,29.0,0.0,20.0,60.0,2.0,189.0,3.0,0.0,2022.0,6.0,17.0,14.0
1143.0,2022-06-17 15:00:00,29.0,0.0,20.0,55.0,2.3,170.0,3.0,0.0,2022.0,6.0,17.0,15.0
1144.0,2022-06-17 16:00:00,29.0,0.0,20.0,55.0,3.0,160.0,3.0,0.0,2022.0,6.0,17.0,16.0
1145.0,2022-06-17 17:00:00,29.0,0.0,30.0,60.0,2.8,159.0,4.0,0.0,2022.0,6.0,17.0,17.0
1146.0,2022-06-17 18:00:00,27.0,0.0,30.0,65.0,2.6,162.0,4.0,0.0,2022.0,6.0,17.0,18.0
1147.0,2022-06-17 19:00:00,26.0,0.0,20.0,70.0,2.1,151.0,3.0,0.0,2022.0,6.0,17.0,19.0
1148.0,2022-06-17 20:00:00,24.0,0.0,30.0,80.0,2.0,156.0,4.0,0.0,2022.0,6.0,17.0,20.0
1149.0,2022-06-17 21:00:00,23.0,0.0,30.0,85.0,1.9,148.0,4.0,0.0,2022.0,6.0,17.0,21.0
1150.0,2022-06-17 22:00:00,21.0,0.0,30.0,90.0,1.2,166.0,4.0,0.0,2022.0,6.0,17.0,22.0
1151.0,2022-06-17 23:00:00,21.0,0.0,30.0,95.0,1.4,184.0,4.0,0.0,2022.0,6.0,17.0,23.0
1152.0,2022-06-18 00:00:00,22.0,0.0,30.0,95.0,0.7,207.0,4.0,0.0,2022.0,6.0,18.0,0.0
1153.0,2022-06-18 01:00:00,21.0,0.0,20.0,95.0,0.7,188.0,3.0,0.0,2022.0,6.0,18.0,1.0
1154.0,2022-06-18 02:00:00,21.0,0.0,30.0,95.0,0.8,187.0,4.0,0.0,2022.0,6.0,18.0,2.0
1155.0,2022-06-18 03:00:00,21.0,0.0,30.0,95.0,0.5,169.0,4.0,0.0,2022.0,6.0,18.0,3.0
1156.0,2022-06-18 04:00:00,21.0,0.0,30.0,95.0,0.5,143.0,4.0,0.0,2022.0,6.0,18.0,4.0
1157.0,2022-06-18 05:00:00,20.0,0.0,30.0,95.0,0.5,101.0,4.0,0.0,2022.0,6.0,18.0,5.0
1158.0,2022-06-18 06:00:00,21.0,0.0,30.0,95.0,0.9,108.0,4.0,0.0,2022.0,6.0,18.0,6.0
1159.0,2022-06-18 07:00:00,21.0,0.0,20.0,95.0,1.7,115.0,3.0,0.0,2022.0,6.0,18.0,7.0
1160.0,2022-06-18 08:00:00,22.0,0.0,30.0,90.0,2.1,129.0,4.0,0.0,2022.0,6.0,18.0,8.0
1161.0,2022-06-18 09:00:00,24.0,0.0,30.0,85.0,2.7,141.0,4.0,0.0,2022.0,6.0,18.0,9.0
1162.0,2022-06-18 10:00:00,25.0,0.0,30.0,75.0,2.9,149.0,4.0,0.0,2022.0,6.0,18.0,10.0
1163.0,2022-06-18 11:00:00,26.0,0.0,30.0,70.0,3.0,156.0,4.0,0.0,2022.0,6.0,18.0,11.0
1164.0,2022-06-18 12:00:00,27.0,0.0,30.0,65.0,3.5,155.0,4.0,0.0,2022.0,6.0,18.0,12.0
1165.0,2022-06-18 13:00:00,28.0,0.0,30.0,65.0,3.7,158.0,4.0,0.0,2022.0,6.0,18.0,13.0
1166.0,2022-06-18 14:00:00,28.0,0.0,30.0,65.0,4.0,158.0,4.0,0.0,2022.0,6.0,18.0,14.0
1167.0,2022-06-18 15:00:00,27.0,0.0,30.0,65.0,3.5,151.0,4.0,0.0,2022.0,6.0,18.0,15.0
1168.0,2022-06-18 16:00:00,27.0,0.0,30.0,65.0,3.1,148.0,4.0,0.0,2022.0,6.0,18.0,16.0
1169.0,2022-06-18 17:00:00,27.0,0.0,30.0,65.0,2.8,150.0,4.0,0.0,2022.0,6.0,18.0,17.0
1170.0,2022-06-18 18:00:00,26.0,0.0,20.0,70.0,3.1,153.0,3.0,0.0,2022.0,6.0,18.0,18.0
1171.0,2022-06-18 19:00:00,25.0,0.0,20.0,75.0,2.3,149.0,3.0,0.0,2022.0,6.0,18.0,19.0
1172.0,2022-06-18 20:00:00,24.0,0.0,20.0,80.0,2.0,139.0,3.0,0.0,2022.0,6.0,18.0,20.0
1173.0,2022-06-18 21:00:00,23.0,0.0,20.0,85.0,2.1,137.0,3.0,0.0,2022.0,6.0,18.0,21.0
1174.0,2022-06-18 22:00:00,22.0,0.0,20.0,95.0,2.0,150.0,3.0,0.0,2022.0,6.0,18.0,22.0
1175.0,2022-06-18 23:00:00,22.0,0.0,20.0,95.0,1.7,149.0,3.0,0.0,2022.0,6.0,18.0,23.0
1176.0,2022-06-19 00:00:00,21.0,0.0,0.0,95.0,1.6,137.0,1.0,0.0,2022.0,6.0,19.0,0.0
1177.0,2022-06-19 01:00:00,20.0,0.0,0.0,95.0,1.6,150.0,1.0,0.0,2022.0,6.0,19.0,1.0
1178.0,2022-06-19 02:00:00,20.0,0.0,0.0,95.0,1.6,142.0,1.0,0.0,2022.0,6.0,19.0,2.0
1179.0,2022-06-19 03:00:00,20.0,0.0,0.0,100.0,2.1,137.0,1.0,0.0,2022.0,6.0,19.0,3.0
1180.0,2022-06-19 04:00:00,20.0,0.0,0.0,100.0,2.0,131.0,1.0,0.0,2022.0,6.0,19.0,4.0
1181.0,2022-06-19 05:00:00,20.0,0.0,0.0,100.0,2.3,142.0,1.0,0.0,2022.0,6.0,19.0,5.0
1182.0,2022-06-19 06:00:00,20.0,0.0,0.0,100.0,2.0,135.0,1.0,0.0,2022.0,6.0,19.0,6.0
1183.0,2022-06-19 07:00:00,21.0,0.0,20.0,95.0,1.7,135.0,3.0,0.0,2022.0,6.0,19.0,7.0
1184.0,2022-06-19 08:00:00,22.0,0.0,30.0,90.0,1.8,128.0,4.0,0.0,2022.0,6.0,19.0,8.0
1185.0,2022-06-19 09:00:00,24.0,0.0,30.0,85.0,2.1,131.0,4.0,0.0,2022.0,6.0,19.0,9.0
1186.0,2022-06-19 10:00:00,25.0,0.0,30.0,75.0,2.2,133.0,4.0,0.0,2022.0,6.0,19.0,10.0
1187.0,2022-06-19 11:00:00,26.0,0.0,30.0,70.0,2.8,134.0,4.0,0.0,2022.0,6.0,19.0,11.0
1188.0,2022-06-19 12:00:00,27.0,0.0,30.0,65.0,2.8,138.0,4.0,0.0,2022.0,6.0,19.0,12.0
1189.0,2022-06-19 13:00:00,28.0,0.0,20.0,65.0,2.9,139.0,3.0,0.0,2022.0,6.0,19.0,13.0
1190.0,2022-06-19 14:00:00,29.0,0.0,20.0,60.0,2.6,143.0,3.0,0.0,2022.0,6.0,19.0,14.0
1191.0,2022-06-19 15:00:00,29.0,0.0,20.0,60.0,2.7,147.0,3.0,0.0,2022.0,6.0,19.0,15.0
1192.0,2022-06-19 16:00:00,29.0,0.0,20.0,65.0,2.9,146.0,3.0,0.0,2022.0,6.0,19.0,16.0
1193.0,2022-06-19 17:00:00,28.0,0.0,20.0,65.0,2.7,144.0,3.0,0.0,2022.0,6.0,19.0,17.0
1194.0,2022-06-19 18:00:00,27.0,0.0,30.0,70.0,2.6,141.0,4.0,0.0,2022.0,6.0,19.0,18.0
1195.0,2022-06-19 19:00:00,26.0,0.0,20.0,75.0,2.0,135.0,3.0,0.0,2022.0,6.0,19.0,19.0
1196.0,2022-06-19 20:00:00,24.0,0.0,20.0,85.0,1.5,148.0,3.0,0.0,2022.0,6.0,19.0,20.0
1197.0,2022-06-19 21:00:00,24.0,0.0,20.0,90.0,1.3,151.0,3.0,0.0,2022.0,6.0,19.0,21.0
1198.0,2022-06-19 22:00:00,22.0,0.0,20.0,95.0,0.8,135.0,3.0,0.0,2022.0,6.0,19.0,22.0
1199.0,2022-06-19 23:00:00,22.0,0.0,20.0,95.0,0.8,130.0,3.0,0.0,2022.0,6.0,19.0,23.0
1200.0,2022-06-20 00:00:00,21.0,0.0,30.0,95.0,0.6,121.0,4.0,0.0,2022.0,6.0,20.0,0.0
1201.0,2022-06-20 01:00:00,20.0,0.0,20.0,95.0,0.7,82.0,3.0,0.0,2022.0,6.0,20.0,1.0
1202.0,2022-06-20 02:00:00,20.0,0.0,20.0,95.0,0.6,72.0,3.0,0.0,2022.0,6.0,20.0,2.0
1203.0,2022-06-20 03:00:00,20.0,0.0,0.0,95.0,0.5,68.0,1.0,0.0,2022.0,6.0,20.0,3.0
1204.0,2022-06-20 04:00:00,20.0,0.0,0.0,95.0,0.5,90.0,1.0,0.0,2022.0,6.0,20.0,4.0
1205.0,2022-06-20 05:00:00,20.0,0.0,0.0,100.0,0.6,108.0,1.0,0.0,2022.0,6.0,20.0,5.0
1206.0,2022-06-20 06:00:00,20.0,0.0,20.0,100.0,0.8,76.0,3.0,0.0,2022.0,6.0,20.0,6.0
1207.0,2022-06-20 07:00:00,21.0,0.0,30.0,95.0,0.9,117.0,4.0,0.0,2022.0,6.0,20.0,7.0
1208.0,2022-06-20 08:00:00,23.0,0.0,30.0,90.0,1.1,131.0,4.0,0.0,2022.0,6.0,20.0,8.0
1209.0,2022-06-20 09:00:00,24.0,0.0,30.0,85.0,1.1,139.0,4.0,0.0,2022.0,6.0,20.0,9.0
1210.0,2022-06-20 10:00:00,26.0,0.0,30.0,75.0,0.7,153.0,4.0,0.0,2022.0,6.0,20.0,10.0
1211.0,2022-06-20 11:00:00,28.0,0.0,30.0,65.0,1.0,174.0,4.0,0.0,2022.0,6.0,20.0,11.0
1212.0,2022-06-20 12:00:00,29.0,0.0,30.0,65.0,1.6,187.0,4.0,0.0,2022.0,6.0,20.0,12.0
1213.0,2022-06-20 13:00:00,31.0,0.0,20.0,60.0,1.8,193.0,3.0,0.0,2022.0,6.0,20.0,13.0
1214.0,2022-06-20 14:00:00,31.0,0.0,20.0,55.0,1.9,196.0,3.0,0.0,2022.0,6.0,20.0,14.0
1215.0,2022-06-20 15:00:00,31.0,0.0,20.0,55.0,1.8,189.0,3.0,0.0,2022.0,6.0,20.0,15.0
1216.0,2022-06-20 16:00:00,31.0,0.0,30.0,55.0,2.2,177.0,4.0,0.0,2022.0,6.0,20.0,16.0
1217.0,2022-06-20 17:00:00,30.0,0.0,30.0,60.0,2.8,176.0,4.0,0.0,2022.0,6.0,20.0,17.0
1218.0,2022-06-20 18:00:00,28.0,0.0,30.0,70.0,2.9,172.0,4.0,0.0,2022.0,6.0,20.0,18.0
1219.0,2022-06-20 19:00:00,26.0,0.0,30.0,75.0,2.0,165.0,4.0,0.0,2022.0,6.0,20.0,19.0
1220.0,2022-06-20 20:00:00,25.0,0.0,20.0,80.0,1.6,162.0,3.0,0.0,2022.0,6.0,20.0,20.0
1221.0,2022-06-20 21:00:00,24.0,0.0,20.0,85.0,1.5,157.0,3.0,0.0,2022.0,6.0,20.0,21.0
1222.0,2022-06-20 22:00:00,23.0,0.0,30.0,90.0,1.6,145.0,4.0,0.0,2022.0,6.0,20.0,22.0
1223.0,2022-06-20 23:00:00,23.0,0.0,30.0,95.0,1.7,130.0,4.0,0.0,2022.0,6.0,20.0,23.0
1224.0,2022-06-21 00:00:00,21.0,0.0,20.0,95.0,1.3,119.0,3.0,0.0,2022.0,6.0,21.0,0.0
1225.0,2022-06-21 01:00:00,21.0,0.0,20.0,95.0,1.3,113.0,3.0,0.0,2022.0,6.0,21.0,1.0
1226.0,2022-06-21 02:00:00,21.0,0.0,20.0,95.0,1.3,103.0,3.0,0.0,2022.0,6.0,21.0,2.0
1227.0,2022-06-21 03:00:00,21.0,0.0,30.0,95.0,1.4,90.0,4.0,0.0,2022.0,6.0,21.0,3.0
1228.0,2022-06-21 04:00:00,21.0,0.0,20.0,95.0,1.5,82.0,3.0,0.0,2022.0,6.0,21.0,4.0
1229.0,2022-06-21 05:00:00,21.0,0.0,30.0,95.0,1.5,74.0,4.0,0.0,2022.0,6.0,21.0,5.0
1230.0,2022-06-21 06:00:00,21.0,0.0,30.0,95.0,1.5,67.0,4.0,0.0,2022.0,6.0,21.0,6.0
1231.0,2022-06-21 07:00:00,22.0,0.0,30.0,90.0,2.0,72.0,4.0,0.0,2022.0,6.0,21.0,7.0
1232.0,2022-06-21 08:00:00,23.0,0.0,20.0,85.0,2.0,75.0,3.0,0.0,2022.0,6.0,21.0,8.0
1233.0,2022-06-21 09:00:00,25.0,0.0,20.0,80.0,2.1,82.0,3.0,0.0,2022.0,6.0,21.0,9.0
1234.0,2022-06-21 10:00:00,27.0,0.0,20.0,70.0,2.2,90.0,3.0,0.0,2022.0,6.0,21.0,10.0
1235.0,2022-06-21 11:00:00,29.0,0.0,20.0,65.0,2.2,95.0,3.0,0.0,2022.0,6.0,21.0,11.0
1236.0,2022-06-21 12:00:00,30.0,0.0,30.0,60.0,2.2,106.0,4.0,0.0,2022.0,6.0,21.0,12.0
1237.0,2022-06-21 13:00:00,32.0,0.0,30.0,60.0,1.7,103.0,4.0,0.0,2022.0,6.0,21.0,13.0
1238.0,2022-06-21 14:00:00,32.0,0.0,20.0,55.0,1.4,90.0,3.0,0.0,2022.0,6.0,21.0,14.0
1239.0,2022-06-21 15:00:00,32.0,0.0,30.0,60.0,1.4,102.0,4.0,0.0,2022.0,6.0,21.0,15.0
1240.0,2022-06-21 16:00:00,31.0,0.0,30.0,60.0,1.7,123.0,4.0,0.0,2022.0,6.0,21.0,16.0
1241.0,2022-06-21 17:00:00,30.0,0.0,30.0,65.0,2.3,149.0,4.0,0.0,2022.0,6.0,21.0,17.0
1242.0,2022-06-21 18:00:00,28.0,0.0,30.0,70.0,2.5,173.0,4.0,0.0,2022.0,6.0,21.0,18.0
1243.0,2022-06-21 19:00:00,27.0,0.0,30.0,70.0,2.1,188.0,4.0,0.0,2022.0,6.0,21.0,19.0
1244.0,2022-06-21 20:00:00,26.0,0.0,30.0,75.0,1.8,202.0,4.0,0.0,2022.0,6.0,21.0,20.0
1245.0,2022-06-21 21:00:00,25.0,0.0,30.0,80.0,1.7,213.0,4.0,0.0,2022.0,6.0,21.0,21.0
1246.0,2022-06-21 22:00:00,24.0,0.0,30.0,85.0,1.6,220.0,4.0,0.0,2022.0,6.0,21.0,22.0
1247.0,2022-06-21 23:00:00,24.0,0.0,20.0,90.0,1.5,238.0,3.0,0.0,2022.0,6.0,21.0,23.0
1248.0,2022-06-22 00:00:00,23.0,0.0,30.0,90.0,1.5,290.0,4.0,0.0,2022.0,6.0,22.0,0.0
1249.0,2022-06-22 01:00:00,22.0,0.0,30.0,95.0,1.5,302.0,4.0,0.0,2022.0,6.0,22.0,1.0
1250.0,2022-06-22 02:00:00,21.0,0.0,30.0,95.0,1.5,307.0,4.0,0.0,2022.0,6.0,22.0,2.0
1251.0,2022-06-22 03:00:00,20.0,0.0,20.0,95.0,1.5,318.0,3.0,0.0,2022.0,6.0,22.0,3.0
1252.0,2022-06-22 04:00:00,20.0,0.0,20.0,95.0,1.4,324.0,3.0,0.0,2022.0,6.0,22.0,4.0
1253.0,2022-06-22 05:00:00,20.0,0.0,0.0,95.0,1.2,329.0,1.0,0.0,2022.0,6.0,22.0,5.0
1254.0,2022-06-22 06:00:00,20.0,0.0,0.0,95.0,1.1,333.0,1.0,0.0,2022.0,6.0,22.0,6.0
1255.0,2022-06-22 07:00:00,22.0,0.0,0.0,90.0,1.4,330.0,1.0,0.0,2022.0,6.0,22.0,7.0
1256.0,2022-06-22 08:00:00,24.0,0.0,0.0,85.0,1.4,326.0,1.0,0.0,2022.0,6.0,22.0,8.0
1257.0,2022-06-22 09:00:00,26.0,0.0,0.0,75.0,1.5,298.0,1.0,0.0,2022.0,6.0,22.0,9.0
1258.0,2022-06-22 10:00:00,28.0,0.0,0.0,65.0,1.8,283.0,1.0,0.0,2022.0,6.0,22.0,10.0
1259.0,2022-06-22 11:00:00,30.0,0.0,20.0,60.0,1.7,280.0,3.0,0.0,2022.0,6.0,22.0,11.0
1260.0,2022-06-22 12:00:00,31.0,0.0,30.0,55.0,1.9,261.0,4.0,0.0,2022.0,6.0,22.0,12.0
